SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
100057,1,2,0.11769081219116045,2,0.0,22.571312309257372,1.0,0,4,34927.65
100106,0,2,0.11769081219116045,1,1.0,20.0,12.0,0,13,45216.315
100128,1,2,0.1520142857142857,2,0.0,18.33205814843152,0.0,0,12,297868.68
100171,1,2,0.11769081219116045,1,1.0,18.43360517002616,0.0,0,103,41490.0
100172,1,2,0.11769081219116045,1,0.0,18.24151769427216,1.0,0,6,17412.39
100222,1,2,0.11769081219116045,1,1.0,27.733755942947703,17.0,0,18,21672.315
100223,1,2,0.11626637603281795,2,0.0,13.69339029907012,31.0,0,32,156158.55
100232,1,2,0.11769081219116045,2,1.0,15.552867570385818,8.0,0,10,93596.67
100245,1,2,0.06618571428571429,1,1.0,17.41954887218045,0.0,0,137,143010.0
100311,1,3,0.11769081219116045,1,1.0,19.38667606626718,6.0,0,15,197690.175
100330,1,3,0.05608854904175945,1,0.0,19.49552481692433,9.0,0,37,12187.08
100352,1,2,0.11769081219116045,1,1.0,19.518112889637738,5.0,0,38,166871.88
100358,1,3,0.06392351888996081,1,1.0,15.6076672821595,3.0,0,29,616264.38
100367,1,2,0.09371712047033087,1,1.0,9.71198928332217,8.0,0,24,16599.015
100382,1,2,0.07499999999999997,2,1.0,19.471759447379114,4.0,0,11,100765.35
100384,1,3,0.07415714285714285,2,1.0,12.600409513309186,5.0,5,6,10793.565
100385,1,2,0.11769081219116045,0,1.0,12.881933354625785,6.0,0,9,44816.31
100422,1,2,0.11769081219116045,1,1.0,19.42825423258396,0.0,0,27,103680.45
100438,1,2,0.0870857142857143,2,0.0,19.474196689386567,0.0,0,10,8830.53
100510,1,2,0.1089314061846166,1,1.0,18.435067595247848,54.0,0,55,47326.5
100517,1,2,0.1105092331756751,1,0.0,19.50675769820259,0.0,0,26,567373.59
100552,1,2,0.11769081219116045,1,1.0,8.3922226884879,2.0,0,14,47735.235
100568,1,2,0.07832857142857143,1,0.0,12.657803678747038,6.0,0,10,9236.115
100699,1,3,0.0982,2,1.0,13.981715619529275,26.0,0,28,23960.655
100752,1,3,0.06361428571428572,1,1.0,24.78929102627665,0.0,0,28,57180.375
100753,1,2,0.11769081219116045,1,1.0,8.367926799903682,1.0,0,53,184500.0
100763,1,2,0.12303140618461658,1,1.0,23.47883157700129,0.0,0,15,47101.365
100770,1,2,0.16225714285714285,1,0.0,20.705316590969808,6.0,0,8,110759.13
100791,1,2,0.1220235188899608,1,1.0,15.53517206477733,0.0,0,124,37124.685
100836,1,2,0.11769081219116045,0,1.0,11.576282478347766,5.0,0,10,13686.3
100918,1,1,0.2658171204703309,1,0.0,15.648247177658945,23.0,0,24,95055.93
100952,1,2,0.11769081219116045,1,1.0,19.51092611862643,0.0,0,14,259902.495
100984,1,2,0.1540857142857143,2,1.0,30.998140111593305,0.0,0,31,912693.51
100987,1,2,0.11769081219116045,1,0.0,8.407922588448745,6.0,1606,10,8157.645
101021,1,3,0.11769081219116045,1,1.0,9.471490812653911,28.0,0,101,188366.4
101051,1,2,0.11754665108193404,1,1.0,9.728405860485458,2.0,0,36,452904.66
